version ,type,type_gen
1,three_2nov_2cong,cat
1,three_2nov_2cong,cat
1,three_2nov_1cong_1incong,cat
1,three_2nov_2cong,cat
1,three_2nov_2cong,cat
1,three_1nov_1cong,cat
1,three_2nov_2cong,cat
1,three_2nov_1cong_1incong,cat
1,order_TP33,cat
1,three_2nov_2cong,cat
1,three_2nov_1cong_1incong,cat
1,three_1nov_1cong,cat
1,three_2nov_1cong_1incong,cat
1,three_2nov_1cong_1incong,cat
1,three_2nov_1cong_1incong,cat
1,three_1nov_1cong,cat
1,order_TP33,cat
1,three_1nov_1cong,cat
1,three_1nov_1cong,cat
1,three_1nov_1cong,cat
1,order_TP33,cat
1,order_TP33,cat
1,three_1nov_1cong,cat
1,three_1nov_1cong,cat
1,three_1nov_1cong,cat
1,order_TP33,cat
1,order_TP33,cat
1,prac,prac
1,non_w,ws
1,non_w,ws
1,non_w,ws
1,part_w,ws
1,part_w,ws
1,part_w,ws
1,part_w,ws
1,non_w,ws
1,non_w,ws
1,non_w,ws
1,non_w,ws
1,non_w,ws
